(90.25,527.8299999991,115.23)
(90.26,620.4499999993,97.47)
(90.26,590.3599999994,104.02)
(90.26,571.6899999995,108.94)
(90.27,554.7799999993,111.98)
(90.29,541.46,113.83)
(90.31,491.5599999996,120.95)
(90.32,548.25,112.92)
(90.36,631.8599999994,96.18)
(90.36,517.1399999997,116.64)
(90.36,479.9399999995,122.01)
(90.37,637.1499999994,95.98)
(90.38,532.8699999992,114.81)
(90.39,539.54,114.08)
(90.4,521.1899999995,116.1)
(90.41,501.2999999998,118.3)
(90.42,582.6899999995,105.93)
(90.42,575.7299999995,108.24)
(90.45,559.8599999994,111.04)
(90.46,642.8099999996,95.98)
(90.46,610.5199999996,99.27)
(90.46,515.2299999995,116.78)
(90.47,613.5799999991,98.65)
(90.48,473.5099999998,124.02)
(90.49,569.79,109.27)
(90.5,553.2799999993,112.2)
(90.53,606.8499999996,100.06)
(90.53,546.4699999997,113.17)
(90.54,526.21,115.46)
(90.55,622.6699999999,97.17)
(90.56,603.71,100.81)
(90.56,565.1699999999,110.1)
(90.56,510.5299999993,117.35)
(90.57,628.1499999994,96.57)
(90.58,596.8799999999,102.4)
(90.58,589.8799999999,104.21)
(90.58,579.1299999999,107.16)
(90.58,481.3699999992,122.16)
(90.59,639.6399999997,95.81)
(90.6,519.3799999999,116.34)
(90.6,478.3799999999,121.88)
(90.61,514.46,116.91)
(90.62,524.6599999992,115.66)
(90.63,558.4899999993,111.38)
(90.64,593.0699999994,103.42)
(90.65,633.3699999992,96.12)
(90.65,611.8699999992,99.02)
(90.65,586.1199999992,105.14)
(90.65,569.1999999993,109.42)
(90.66,574.1299999999,108.58)
(90.66,563.1899999995,110.55)
(90.68,615.8199999994,98.25)
(90.69,618.8099999996,97.71)
(90.69,600.0599999996,101.66)
(90.69,556.4399999995,111.75)
(90.69,485.3999999994,125.97)
(90.7,545.0299999993,113.44)
(90.74,551.7799999993,112.47)
(90.75,529.4799999995,115.17)
(90.75,474.6999999993,123.37)
(90.77,641.0699999994,96)
(90.77,562.54,110.61)
(90.77,538.3999999994,114.19)
(90.77,531.6299999999,114.89)
(90.77,490.3999999994,120.65)
(90.78,508.75,117.61)
(90.8,577.2999999998,107.81)
(90.83,549.7599999998,112.76)
(90.85,625.21,96.95)
(90.86,543.0799999991,113.64)
(90.87,535.54,114.47)
(90.88,567.4199999999,109.76)
(90.88,495.2599999998,121.97)
(90.89,609.0199999996,99.53)
(90.89,584.3099999996,105.58)
(90.9,581.3499999996,106.47)
(90.93,630.4199999999,96.39)
(90.93,522.7299999995,115.96)
(90.94,605.1399999997,100.54)
(90.94,588.2999999998,104.63)
(90.95,626.2999999998,96.86)
(90.95,602.2699999996,101.21)
(90.96,536.5,114.35)
(90.97,595.29,102.92)
(90.98,636.1099999994,96.02)
(90.98,591.3499999996,103.83)
(90.99,618.29,97.92)
(90.99,598.25,102.13)
(91,512.8799999999,117.12)
(91.01,621.46,97.39)
(91.01,555.7999999998,111.84)
(91.01,488.6899999995,121.3)
(91.01,472.25,124.51)
(91.03,572.7599999998,108.92)
(91.03,528.9199999999,115.21)
(91.04,480.8999999994,121.63)
(91.06,542.5199999996,113.78)
(91.08,549.3099999996,112.85)
(91.09,509.4099999992,121.65)
(91.1,518.1799999997,116.48)
(91.11,508.1399999997,117.72)
(91.13,632.9099999992,96.22)
(91.14,576.7299999995,108.06)
(91.14,513.8599999994,132.18)
(91.15,638.21,96.07)
(91.15,583.6899999995,105.77)
(91.15,540.5999999996,114.02)
(91.16,522.2599999998,116.03)
(91.16,474.46,123.62)
(91.17,533.96,114.81)
(91.17,482.1599999992,121.43)
(91.2,611.5099999998,99.12)
(91.21,614.5799999991,98.55)
(91.21,494.9399999995,121.98)
(91.22,560.9199999999,111)
(91.23,516.3099999996,116.72)
(91.24,488.2399999993,121.79)
(91.25,643.8999999994,96.14)
(91.25,607.8299999991,99.86)
(91.25,554.3099999996,112.07)
(91.26,570.8399999999,109.22)
(91.28,580.0899999999,106.89)
(91.28,547.5099999998,113.08)
(91.3,604.7199999997,100.72)
(91.31,590.8699999992,104.01)
(91.31,566.1999999993,109.98)
(91.31,527.29,115.42)
(91.32,623.7199999997,97.18)
(91.32,597.8899999997,102.27)
(91.32,511.5899999999,117.25)
(91.34,629.1999999993,96.63)
(91.34,479.4099999992,121.66)
(91.36,520.4399999995,116.23)
(91.37,594.0699999994,103.26)
(91.37,559.5199999996,111.26)
(91.38,515.54,116.84)
(91.38,498.0899999999,118.88)
(91.39,640.7299999995,95.98)
(91.39,612.8699999992,98.91)
(91.39,587.1399999997,105)
(91.4,575.1599999992,108.47)
(91.4,570.2299999995,109.3)
(91.4,564.2199999997,110.42)
(91.41,525.75,115.66)
(91.43,634.4299999997,96.19)
(91.43,616.8399999999,98.18)
(91.43,601.0599999996,101.53)
(91.44,619.8399999999,97.65)
(91.44,557.4699999997,111.62)
(91.46,546.0899999999,113.36)
(91.48,471.2199999997,125.26)
(91.49,552.8299999991,112.38)
(91.5,530.5299999993,115.06)
(91.51,578.2799999993,107.57)
(91.51,509.7799999993,117.41)
(91.52,563.5599999996,110.47)
(91.52,539.4399999995,114.08)
(91.53,532.6999999993,114.82)
(91.55,486.4799999995,123.35)
(91.57,642.1699999999,96.2)
(91.58,550.8099999996,112.69)
(91.58,475.8899999997,123.5)
(91.6,626.21,96.84)
(91.62,610.0199999996,99.4)
(91.62,582.3399999999,106.28)
(91.63,585.3299999991,105.46)
(91.64,544.1599999992,113.64)
(91.65,568.4899999993,109.73)
(91.65,536.6199999992,114.45)
(91.67,606.1299999999,100.39)
(91.67,603.2599999998,101.04)
(91.67,491.6799999997,121.02)
(91.68,589.2999999998,104.48)
(91.7,596.29,102.75)
(91.7,523.8099999996,115.9)
(91.71,631.4899999993,96.46)
(91.72,537.5599999996,114.3)
(91.73,599.2599999998,102.02)
(91.73,592.3699999992,103.74)
(91.74,627.3899999997,96.99)
(91.74,619.3099999996,97.84)
(91.75,637.1499999994,96.05)
(91.75,478.2799999993,122.14)
(91.76,513.9399999995,117)
(91.76,481.8999999994,121.36)
(91.77,573.7799999993,108.8)
(91.77,556.8499999996,111.76)
(91.77,473.3299999991,124.38)
(91.78,622.5099999998,97.41)
(91.78,529.9799999995,115.11)
(91.81,543.5699999994,113.67)
(91.83,509.1499999994,117.48)
(91.83,469.5799999991,125.75)
(91.84,505.46,117.89)
(91.84,483.0899999999,120.99)
(91.85,550.3799999999,112.81)
(91.85,519.2199999997,116.33)
(91.87,500.4299999997,118.63)
(91.88,577.7299999995,107.87)
(91.88,495.8699999992,121.56)
(91.9,584.7199999997,105.67)
(91.91,639.2399999993,96.07)
(91.91,633.9699999997,96.29)
(91.91,541.6499999994,113.93)
(91.91,535,114.67)
(91.92,523.3099999996,115.92)
(91.95,615.5899999999,98.42)
(91.95,612.5299999993,99.03)
(91.95,475.5799999991,123.59)
(91.96,561.9399999995,110.86)
(91.98,517.3499999996,116.56)
(91.99,608.8399999999,99.75)
(91.99,489.29,121.63)
(92,581.0599999996,106.64)
(92.01,644.9199999999,96.11)
(92.01,571.8699999992,109.12)
(92.01,555.3599999994,112)
(92.03,605.71,100.51)
(92.03,494.0199999996,121.43)
(92.05,598.8899999997,102.12)
(92.05,591.8699999992,103.88)
(92.05,528.3299999991,115.27)
(92.06,624.7299999995,97.09)
(92.06,567.2399999993,109.9)
(92.06,548.5999999996,113.07)
(92.09,512.6599999992,117.16)
(92.09,480.46,121.49)
(92.1,630.2299999995,96.59)
(92.1,595.0599999996,103.09)
(92.12,560.5599999996,111.14)
(92.12,521.5,116.13)
(92.12,516.5799999991,116.7)
(92.13,613.8799999999,98.79)
(92.13,588.1499999994,104.88)
(92.13,526.7599999998,115.45)
(92.15,565.25,110.31)
(92.16,602.0499999998,101.34)
(92.16,576.1999999993,108.41)
(92.16,571.2699999996,109.23)
(92.17,472.1799999997,124.87)
(92.19,641.8399999999,96.19)
(92.19,635.46,96.15)
(92.2,620.8699999992,97.63)
(92.2,617.8799999999,98.17)
(92.2,558.5299999993,111.57)
(92.21,547.1199999992,113.23)
(92.23,579.25,107.32)
(92.25,553.8799999999,112.3)
(92.27,531.5999999996,115.01)
(92.28,564.6199999992,110.44)
(92.28,540.5,114)
(92.28,510.8499999996,117.32)
(92.29,487.5199999996,123.18)
(92.3,533.7699999996,114.76)
(92.32,476.9199999999,123.29)
(92.34,551.8499999996,112.58)
(92.36,643.25,96.33)
(92.36,611.0299999993,99.29)
(92.36,583.3399999999,106.11)
(92.37,627.2699999996,96.9)
(92.38,586.3499999996,105.34)
(92.38,569.4899999993,109.56)
(92.39,607.0999999996,100.15)
(92.4,545.2199999997,113.57)
(92.41,604.2599999998,100.91)
(92.41,537.6699999999,114.35)
(92.42,590.3199999994,104.34)
(92.44,597.29,102.62)
(92.44,524.8399999999,115.74)
(92.46,632.5099999998,96.41)
(92.46,600.2399999993,101.82)
(92.46,474.2799999993,123.99)
(92.47,593.3699999992,103.58)
(92.47,538.5999999996,114.18)
(92.47,482.8899999997,121.04)
(92.48,628.3899999997,96.89)
(92.5,620.3499999996,97.82)
(92.51,514.9899999993,116.87)
(92.52,623.5099999998,97.29)
(92.52,574.8199999994,108.72)
(92.52,557.8899999997,111.68)
(92.54,638.25,96.21)
(92.55,531.04,115.04)
(92.58,578.6799999997,107.6)
(92.58,551.3799999999,112.62)
(92.58,544.6399999997,113.65)
(92.59,510.1999999993,117.36)
(92.59,484.1499999994,120.83)
(92.6,520.2699999996,116.2)
(92.62,493.0599999996,121.61)
(92.63,585.71,105.47)
(92.64,476.54,123.21)
(92.67,536.0499999998,114.56)
(92.67,524.3599999994,115.8)
(92.68,542.7199999997,113.87)
(92.69,635.0299999993,96.33)
(92.69,613.54,98.92)
(92.69,479.6399999997,122.65)
(92.7,640.3199999994,96.18)
(92.7,491.0999999996,121.67)
(92.7,486.3899999997,121.03)
(92.71,562.9799999995,110.76)
(92.72,616.6399999997,98.43)
(92.72,582.0499999998,106.47)
(92.72,518.3899999997,116.41)
(92.72,488.0599999996,121.86)
(92.74,609.8499999996,99.64)
(92.75,606.6899999995,100.32)
(92.77,572.9199999999,109.06)
(92.77,556.4099999992,111.94)
(92.78,599.8799999999,101.95)
(92.79,592.8899999997,103.74)
(92.81,646.0199999996,96.31)
(92.82,625.7699999996,97.07)
(92.82,568.29,109.82)
(92.82,549.6599999992,113.02)
(92.82,529.3999999994,115.22)
(92.82,500.0899999999,118.35)
(92.84,596.0699999994,102.93)
(92.85,589.1299999999,104.64)
(92.85,513.7299999995,117.07)
(92.86,631.2699999996,96.58)
(92.86,517.5999999996,116.52)
(92.87,561.5799999991,111.02)
(92.89,614.9099999992,98.75)
(92.89,577.1999999993,108.21)
(92.89,572.29,109.1)
(92.89,522.5799999991,116.08)
(92.9,603.0599999996,101.23)
(92.9,566.29,110.22)
(92.91,527.8499999996,115.43)
(92.91,508.6699999999,117.53)
(92.91,495.2699999996,121.74)
(92.91,490.6099999994,122.09)
(92.94,473.2699999996,124.76)
(92.95,636.5,96.19)
(92.95,621.8799999999,97.55)
(92.95,618.9099999992,98.12)
(92.95,580.2299999995,107.11)
(92.95,559.5599999996,111.46)
(92.97,548.1699999999,113.17)
(92.99,642.9399999995,96.38)
(93,554.9199999999,112.21)
(93.04,565.6699999999,110.37)
(93.04,532.6799999997,114.95)
(93.05,541.5599999996,113.95)
(93.05,511.9299999997,117.25)
(93.08,534.8499999996,114.73)
(93.09,584.3399999999,105.95)
(93.09,552.8899999997,112.5)
(93.09,478.0199999996,123.21)
(93.11,587.3399999999,105.18)
(93.12,612.0599999996,99.23)
(93.13,644.29,96.37)
(93.13,628.3099999996,96.89)
(93.13,570.5299999993,109.49)
(93.13,470.5,125.7)
(93.14,608.1199999992,100.08)
(93.15,591.3099999996,104.18)
(93.15,511.5499999998,128.15)
(93.16,605.2799999993,100.81)
(93.16,546.2799999993,113.51)
(93.16,475.2599999998,123.65)
(93.17,598.2799999993,102.43)
(93.18,538.7599999998,114.34)
(93.19,601.25,101.68)
(93.19,594.3599999994,103.4)
(93.19,483.8899999997,120.76)
(93.22,633.5499999998,96.41)
(93.22,525.9299999997,115.73)
(93.24,621.3499999996,97.71)
(93.24,539.6699999999,114.12)
(93.25,629.4299999997,96.89)
(93.25,488.7699999996,120.94)
(93.27,624.54,97.25)
(93.27,575.8399999999,108.62)
(93.27,558.9199999999,111.56)
(93.27,516.04,116.76)
(93.29,579.6399999997,107.33)
(93.3,639.29,96.21)
(93.31,532.0999999996,114.94)
(93.33,545.6799999997,113.53)
(93.33,487.25,120.45)
(93.33,485.1699999999,120.61)
(93.34,507.5599999996,117.59)
(93.35,552.4499999993,112.57)
(93.35,511.2799999993,117.27)
(93.37,521.3399999999,116.14)
(93.38,586.7399999993,105.38)
(93.38,480.5999999996,122.29)
(93.43,636.04,96.26)
(93.43,525.4099999992,115.69)
(93.44,537.1299999999,114.53)
(93.45,617.6399999997,98.29)
(93.45,614.5799999991,98.91)
(93.45,543.79,113.83)
(93.45,477.6899999995,123.26)
(93.46,505.5699999994,117.84)
(93.46,494.25,121.76)
(93.46,492.1599999992,121.56)
(93.47,564.0299999993,110.71)
(93.48,610.8699999992,99.56)
(93.48,583.0899999999,106.39)
(93.48,519.4399999995,116.28)
(93.49,641.4099999992,96.35)
(93.49,607.6899999995,100.18)
(93.52,600.8799999999,101.8)
(93.52,593.8899999997,103.6)
(93.53,557.46,111.87)
(93.53,491.4499999993,121.45)
(93.54,573.9799999995,109.04)
(93.56,590.0999999996,104.42)
(93.56,569.3199999994,109.72)
(93.57,597.0699999994,102.8)
(93.58,626.7999999998,97.04)
(93.58,530.46,115.12)
(93.59,578.1599999992,107.94)
(93.59,550.7199999997,112.97)
(93.59,514.7699999996,116.91)
(93.6,647.0999999996,96.43)
(93.62,562.6099999994,110.92)
(93.62,518.6599999992,116.4)
(93.63,632.3099999996,96.6)
(93.63,604.0599999996,101.09)
(93.63,523.5999999996,115.91)
(93.64,615.9299999997,98.68)
(93.66,567.3199999994,110.13)
(93.67,573.3599999994,109.09)
(93.67,528.8999999994,115.33)
(93.67,509.7399999993,117.44)
(93.68,581.2299999995,106.93)
(93.68,504.96,117.89)
(93.69,560.5799999991,111.33)
(93.7,622.9099999992,97.49)
(93.7,619.9199999999,98.04)
(93.74,637.5899999999,96.34)
(93.74,549.2399999993,113.13)
(93.75,471.3499999996,125.06)
(93.77,644.0099999998,96.5)
(93.77,555.9799999995,112.18)
(93.78,566.6799999997,110.21)
(93.78,478.9699999997,122.83)
(93.8,512.9799999995,117.12)
(93.8,482.8999999994,121.9)
(93.81,533.75,114.91)
(93.82,542.6299999999,113.9)
(93.83,585.3599999994,105.82)
(93.83,535.8899999997,114.62)
(93.85,588.3599999994,105.05)
(93.85,553.9499999993,112.43)
(93.86,592.2699999996,103.92)
(93.87,613.0899999999,99.17)
(93.88,606.2599999998,100.61)
(93.89,609.1399999997,99.99)
(93.89,599.2699999996,102.26)
(93.89,571.5699999994,109.41)
(93.9,629.3699999992,96.93)
(93.91,645.3699999992,96.5)
(93.91,595.3399999999,103.18)
(93.91,547.3099999996,113.38)
(93.92,602.2299999995,101.49)
(93.93,539.7999999998,114.22)
(93.93,484.9199999999,120.56)
(93.95,476.3799999999,123.64)
(93.99,540.7199999997,114.03)
(93.99,527,115.66)
(94,634.6099999994,96.48)
(94,630.4499999993,96.84)
(94,622.3899999997,97.71)
(94,517.0599999996,116.56)
(94.02,625.5599999996,97.19)
(94.02,580.6399999997,107.15)
(94.02,472.6399999997,125.02)
(94.03,576.8899999997,108.56)
(94.03,559.9699999997,111.5)
(94.06,488.2599999998,120.21)
(94.07,640.3299999991,96.26)
(94.07,533.1599999992,114.88)
(94.07,486.2199999997,120.43)
(94.1,508.6099999994,117.47)
(94.1,493.0299999993,120.98)
(94.11,587.7299999995,105.22)
(94.11,553.5,112.52)
(94.11,546.7599999998,113.51)
(94.12,512.3499999996,117.2)
(94.14,522.4199999999,116.09)
(94.18,478.71,123)
(94.19,615.5899999999,98.8)
(94.19,526.4799999995,115.61)
(94.19,506.5999999996,117.67)
(94.2,565.04,110.53)
(94.2,538.1799999997,114.44)
(94.2,490.1399999997,121.49)
(94.21,637.0999999996,96.36)
(94.21,584.0799999991,106.2)
(94.21,492.3899999997,121.05)
(94.22,618.6899999995,98.3)
(94.22,544.8599999994,113.82)
(94.22,499.1599999992,121.43)
(94.23,611.8799999999,99.47)
(94.24,608.71,100.11)
(94.24,594.8699999992,103.38)
(94.24,520.5099999998,116.2)
(94.24,495.3499999996,121.72)
(94.25,601.8799999999,101.64)
(94.25,511.1199999992,128.31)
(94.26,481.8699999992,122.61)
(94.26,475.0899999999,123.81)
(94.28,642.4899999993,96.48)
(94.28,598.0299999993,102.54)
(94.28,575,108.93)
(94.3,591.1099999994,104.29)
(94.3,558.5199999996,111.83)
(94.32,579.1499999994,107.76)
(94.32,570.3499999996,109.64)
(94.32,515.7699999996,116.67)
(94.32,502.1899999995,118.04)
(94.33,551.75,112.85)
(94.36,605.04,100.89)
(94.36,531.5499999998,115.13)
(94.37,627.8799999999,97.16)
(94.38,563.6599999992,110.86)
(94.38,519.7299999995,116.33)
(94.38,500.1099999994,120.31)
(94.39,633.3599999994,96.62)
(94.39,616.9499999993,98.6)
(94.39,524.6799999997,115.85)
(94.4,568.3499999996,110.02)
(94.41,582.2299999995,106.79)
(94.41,505.9899999993,117.73)
(94.42,648.2299999995,96.74)
(94.43,574.4099999992,109.05)
(94.43,529.96,115.25)
(94.43,510.7999999998,117.33)
(94.44,623.9199999999,97.39)
(94.44,620.9299999997,97.94)
(94.44,561.6299999999,111.25)
(94.51,550.3199999994,113.13)
(94.52,567.71,110.11)
(94.52,557.0199999996,112.08)
(94.54,638.6799999997,96.51)
(94.54,514.0199999996,116.97)
(94.55,645.0699999994,96.56)
(94.55,586.3399999999,105.62)
(94.56,589.3299999991,104.82)
(94.57,534.8099999996,114.83)
(94.58,536.9399999995,114.52)
(94.59,593.2699999996,103.75)
(94.59,543.7199999997,113.9)
(94.59,497.6699999999,122.12)
(94.6,607.2399999993,100.41)
(94.62,610.1399999997,99.86)
(94.62,600.25,102.05)
(94.62,555.0099999998,112.41)
(94.62,480.1599999992,122.98)
(94.63,614.1199999992,99.11)
(94.64,596.3399999999,103.03)
(94.64,572.6099999994,109.35)
(94.65,630.3799999999,96.86)
(94.65,603.2199999997,101.34)
(94.67,484.1499999994,122.16)
(94.67,477.3799999999,123.34)
(94.67,473.5499999998,124.53)
(94.68,540.8299999991,114.1)
(94.69,646.4199999999,96.57)
(94.69,548.3999999994,113.39)
(94.73,577.8399999999,108.26)
(94.74,623.3999999994,97.59)
(94.75,581.6399999997,106.99)
(94.75,528.0599999996,115.57)
(94.75,518.0999999996,116.42)
(94.76,635.6399999997,96.47)
(94.76,631.4899999993,96.86)
(94.76,541.79,113.99)
(94.77,560.9899999993,111.36)
(94.78,493.9699999997,120.59)
(94.79,626.5999999996,97.19)
(94.79,486.1599999992,120.79)
(94.82,489.3299999991,120.07)
(94.84,534.2299999995,114.84)
(94.84,504.5699999994,117.89)
(94.84,470.9499999993,125.34)
(94.85,588.75,105.1)
(94.86,641.4099999992,96.37)
(94.86,554.54,112.41)
(94.86,547.8099999996,113.43)
(94.86,509.6799999997,117.38)
(94.87,513.3999999994,117.05)
(94.88,493.3299999991,120.64)
(94.88,487.3699999992,120.48)
(94.89,523.46,115.96)
(94.91,491.1299999999,121.21)
(94.93,616.5899999999,98.66)
(94.93,479.7699999996,122.86)
(94.94,585.0899999999,106.05)
(94.95,539.2199999997,114.34)
(94.96,595.8499999996,103.19)
(94.96,507.6699999999,117.58)
(94.97,619.71,98.23)
(94.97,612.8999999994,99.37)
(94.97,602.8599999994,101.45)
(94.97,566.0899999999,110.48)
(94.97,545.8999999994,113.69)
(94.97,527.5699999994,115.59)
(94.98,638.1599999992,96.4)
(94.98,609.7199999997,99.98)
(95.02,599.0299999993,102.37)
(95.02,559.5299999993,111.66)
(95.02,521.5999999996,116.18)
(95.02,476.1499999994,123.65)
(95.03,592.0999999996,104.12)
(95.03,580.1099999994,107.5)
(95.03,576.0299999993,108.84)
(95.03,482.9399999995,122.49)
(95.06,643.5599999996,96.6)
(95.06,516.8099999996,116.51)
(95.07,571.3899999997,109.56)
(95.08,552.7799999993,112.71)
(95.09,628.8599999994,96.97)
(95.09,606.0299999993,100.73)
(95.09,532.5599999996,114.93)
(95.13,583.21,106.56)
(95.13,564.71,110.79)
(95.14,617.9699999997,98.54)
(95.15,525.7399999993,115.76)
(95.15,520.8099999996,116.27)
(95.15,498.4099999992,121.26)
(95.16,634.3999999994,96.64)
(95.16,569.3899999997,109.95)
(95.17,507.0499999998,117.62)
(95.18,511.8499999996,117.2)
(95.19,621.96,97.9)
(95.19,575.4499999993,108.99)
(95.2,649.3099999996,96.87)
(95.2,562.6699999999,111.17)
(95.2,531.04,115.21)
(95.22,624.9799999995,97.46)
(95.22,473.4199999999,124.64)
(95.25,551.3499999996,113)
(95.26,558.04,111.93)
(95.26,515.0099999998,116.7)
(95.27,590.2799999993,104.55)
(95.28,568.7599999998,110.06)
(95.29,639.6899999995,96.44)
(95.29,587.3499999996,105.5)
(95.29,469.8299999991,125.51)
(95.3,485.0099999998,121.58)
(95.32,646.1199999992,96.65)
(95.32,594.2599999998,103.58)
(95.32,535.8599999994,114.72)
(95.34,608.25,100.29)
(95.34,601.2399999993,101.88)
(95.34,481.1699999999,122.72)
(95.35,538.0199999996,114.49)
(95.37,615.1299999999,99.03)
(95.37,611.1599999992,99.74)
(95.37,597.3299999991,102.85)
(95.37,556.0599999996,112.31)
(95.37,544.7999999998,113.88)
(95.39,604.2399999993,101.23)
(95.39,573.6399999997,109.25)
(95.39,478.3899999997,123.09)
(95.42,631.4299999997,96.88)
(95.44,549.4499999993,113.3)
(95.46,578.8299999991,108.08)
(95.47,582.6299999999,106.8)
(95.48,541.96,114.19)
(95.49,647.5199999996,96.78)
(95.5,624.4299999997,97.56)
(95.51,636.6699999999,96.46)
(95.51,529.1299999999,115.52)
(95.51,519.1699999999,116.33)
(95.52,632.54,96.87)
(95.52,562.0299999993,111.26)
(95.53,542.8599999994,113.96)
(95.55,627.6399999997,97.18)
(95.55,589.6899999995,104.8)
(95.58,514.3799999999,116.78)
(95.58,505.6099999994,117.75)
(95.59,535.29,114.75)
(95.59,495.1299999999,120.67)
(95.6,510.71,117.19)
(95.61,555.5899999999,112.36)
(95.61,472.04,125.25)
(95.63,548.8799999999,113.42)
(95.63,488.4199999999,120.34)
(95.64,492.1399999997,120.96)
(95.65,524.5199999996,115.86)
(95.66,487.4099999992,121.08)
(95.67,642.5299999993,96.63)
(95.67,586.0899999999,105.9)
(95.68,617.6199999992,98.6)
(95.69,596.8299999991,103)
(95.69,480.8399999999,122.73)
(95.7,508.71,117.43)
(95.71,620.7199999997,98.13)
(95.71,610.7199999997,99.86)
(95.71,603.8699999992,101.32)
(95.72,613.9099999992,99.28)
(95.72,567.1199999992,110.39)
(95.72,540.29,114.3)
(95.72,483.9099999992,122.14)
(95.73,477.1499999994,123.38)
(95.74,600.0199999996,102.2)
(95.74,528.6399999997,115.55)
(95.75,593.0799999991,103.9)
(95.75,546.9899999993,113.7)
(95.76,581.1099999994,107.31)
(95.76,560.5499999998,111.51)
(95.76,494.5899999999,120.96)
(95.77,577.0499999998,108.72)
(95.77,522.6599999992,116.08)
(95.82,639.3199999994,96.78)
(95.83,607.0499999998,100.62)
(95.83,572.4399999995,109.52)
(95.83,517.8799999999,116.44)
(95.85,644.6499999994,96.75)
(95.85,629.8899999997,96.94)
(95.85,553.8499999996,112.7)
(95.85,490.8199999994,120.93)
(95.86,584.21,106.38)
(95.87,618.9699999997,98.4)
(95.87,533.6499999994,114.91)
(95.88,565.7399999993,110.67)
(95.9,570.4199999999,109.86)
(95.91,526.7999999998,115.67)
(95.92,635.4399999995,96.66)
(95.92,576.46,108.83)
(95.92,521.8899999997,116.24)
(95.92,508.1099999994,117.49)
(95.92,499.5099999998,121.22)
(95.93,512.8999999994,117.08)
(95.94,622.9799999995,97.83)
(95.95,563.71,111.1)
