(1.9912232632652223, 1.8746517247015766, 1.17313192952188, 1.9452466751801767, 1.4765521374653487)
(1.1705910562164945, 1.1728095930877303, 1.493547511921574, 1.0951169519480248, 1.7821594908767437)
(1.659411335018791, 1.5911418557734873, 1.1270472027788896, 1.2446663274829306, 1.2596732585423132)
(1.3380710154202913, 1.5420809039342873, 1.384473822090971, 1.5995573704912125, 1.2832816254448547)
(1.7391834646284603, 1.0270692263336068, 1.2714418986676868, 1.0201083417273453, 1.5170090324013796)
(1.2322639009023515, 1.6676747815598019, 1.1377343688342303, 1.3186013386620075, 1.2894044176100274)
(1.8899301605988286, 1.3225138706812711, 1.650715148985725, 1.5732463456434236, 1.6258171143634044)
(1.1350432245543296, 1.7842487680369472, 1.0596683354179879, 1.5184038039473293, 1.7046982150749512)
(1.2178884381474426, 1.7570872201710375, 1.8755166848477165, 1.0972351805413303, 1.5064413025135632)
(1.8445330787120868, 1.519570828812859, 1.2974670370139414, 1.7097479921256258, 1.3753703748355486)
(1.5053075152016016, 1.5651027031949314, 1.6887884333036904, 1.3238501574721222, 1.7740107794187039)
(1.7668519862009127, 1.1104242173646963, 1.8909892851672616, 1.8071965783961952, 1.0058643521968893)
(1.9232210881941367, 1.1575897636010342, 1.048744593543577, 1.17473301512956, 1.6079895058271703)
(1.2466725416570643, 1.0581446593693347, 1.288544539361506, 1.801199127394666, 1.737129593082325)
(1.156610551015978, 1.945554487177314, 1.7675048100480772, 1.8727922294875359, 1.448646836777624)
(1.9854267205714105, 1.8921191051309583, 1.8088957003441417, 1.5699660709661527, 1.9168624778216334)
(1.9063143145678034, 1.621964488797408, 1.0496983039210197, 1.1951406236295767, 1.54892194689966)
(1.5788815118577035, 1.7986849206881592, 1.917041339592722, 1.6834616277944816, 1.8975277208465746)
(1.948318223943216, 1.6014452213489294, 1.9480960408004038, 1.4645961115249442, 1.7889197474768217)
(1.5927837984832771, 1.3350169228065605, 1.3789089601518896, 1.2102043078140408, 1.6200156213221928)
(1.2836840508140797, 1.7103783382139186, 1.3537125442145008, 1.4234049729847433, 1.9344865199999437)
(1.8157321871120995, 1.0064410601153009, 1.309081033329916, 1.9133663488339723, 1.0244736247675348)
(1.1628909987769651, 1.7788296364330227, 1.9424652729819138, 1.9957585624543435, 1.6295101280768258)
(1.4240910213955467, 1.0341639592517196, 1.9143162930349176, 1.4577382666600756, 1.434158152188803)
(1.0150450772309003, 1.8453877145984001, 1.6435234629325661, 1.2891659191759928, 1.87702366835296)
(1.0837198065075893, 1.4559084256258168, 1.4580962752327389, 1.5348495840917513, 1.22199473674178)
(1.3646521120044213, 1.6758461330063845, 1.2607859720160506, 1.2194734618959984, 1.8056875311261873)
(1.6125339961365424, 1.0675759860956453, 1.2429924015541, 1.599836298059801, 1.3965076491782065)
(1.299019054060932, 1.7542652201394997, 1.4968433953572697, 1.3611885332213902, 1.2737077785208266)
(1.7931123627149135, 1.2866636436862047, 1.1345028501700742, 1.816362522738944, 1.78572337117613)
(1.430267246307341, 1.2417575844613569, 1.3312478669672445, 1.2287626088740016, 1.0075653378696834)
(1.133310568338095, 1.578718050254614, 1.9084244567392576, 1.899057150899396, 1.8069742104378372)
(1.6544382323622782, 1.4400151946364008, 1.3744010480023436, 1.5192666960569545, 1.427632697870197)
(1.440904857218265, 1.458085897283243, 1.627422505661802, 1.694850228419004, 1.5747356999318853)
(1.0912693956010786, 1.052923620982641, 1.6951153948138102, 1.2126022998831187, 1.0236481914528466)
(1.8445845294202892, 1.004867271006782, 1.2347229103841508, 1.4586650454637515, 1.6823883891523144)
(1.1222812234541077, 1.1012472883110695, 1.814337403070804, 1.0887533759997285, 1.9876635574863128)
(1.3724775459893115, 1.3732106485108417, 1.7661775806928088, 1.2971800774826119, 1.476415721547642)
(1.9231833294654472, 1.2028011368421236, 1.0566416013117905, 1.9679844929599688, 1.396447193626495)
(1.862696157447631, 1.2113190674481178, 1.887885223633599, 1.517785743334568, 1.5023899708016903)
(1.618290400052949, 1.1417845313983952, 1.1963873431222978, 1.541485001274752, 1.5349870440927478)
(1.6070704603425854, 1.3025329965610721, 1.721374747789315, 1.143373124340262, 1.2590782507154117)
(1.1059677337647802, 1.4899424159005703, 1.9850559058828066, 1.639509035451049, 1.8750214122486606)
(1.8391215400598107, 1.996662728136903, 1.625944253202462, 1.3963136178694455, 1.6898179441230363)
(1.63635627043681, 1.59507908431193, 1.0642013102891013, 1.5210015857931451, 1.5611073924058019)
(1.0518615140581997, 1.7006097085772094, 1.8564605923355577, 1.9359267633174855, 1.2664907411694113)
(1.5178066479127137, 1.6403093929047186, 1.8995024309877824, 1.375657847562148, 1.360782463147053)
(1.3656532349527877, 1.7140060390518093, 1.2114924181094961, 1.285193966754577, 1.0621774193835636)
(1.6305527018932797, 1.429263646925171, 1.1306285232830766, 1.6449669655235786, 1.7339212749617343)
(1.1317735448053297, 1.044074530615185, 1.9949862427597251, 1.2729255690830605, 1.638468248507584)
(1.722797252805342, 1.7101573625702997, 1.9125028790983811, 1.0161154110709427, 1.9909465877292387)
(1.6823079652343704, 1.2061491752080638, 1.8013237612525983, 1.7771763966880574, 1.6283245062513467)
(1.5320586548022241, 1.2932599337511008, 1.7567547920368083, 1.8309894324728968, 1.0233439274957332)
(1.5966567800773017, 1.8345893876334989, 1.164388211175725, 1.2870016873814916, 1.5173296467825654)
(1.1596575631621535, 1.5362319376689397, 1.5239863981192459, 1.854874335386861, 1.3653614907122567)
(1.2452975863308855, 1.607628288783868, 1.6437598627918475, 1.9567115523346494, 1.792139352952788)
(1.677395814038408, 1.4424224031781419, 1.6144213351992682, 1.6675889866680458, 1.0013195937479498)
(1.7122651714356583, 1.1174107242522946, 1.0839693543418025, 1.3706808634462009, 1.3851859539615108)
(1.790033443792841, 1.6413217230478447, 1.6595299231512723, 1.7263780613737767, 1.9895394712262289)
(1.3751836636832389, 1.802920165508539, 1.3865492243402797, 1.0063145555834094, 1.280290349925532)
(1.3628432935337522, 1.2930020958115869, 1.8245723399406435, 1.6063771571331023, 1.0238177258963743)
(1.3774283285196485, 1.4689549139657632, 1.6584085879866177, 1.3359784427330925, 1.5361977557509243)
(1.0288277140983388, 1.4414532946820895, 1.7064961178862192, 1.0337907844766105, 1.4135679239598247)
(1.7473337224706427, 1.4224532398830694, 1.5110203329869891, 1.7206083097003553, 1.3205158876225593)
(1.5025153441228567, 1.4849390991534164, 1.094293112178145, 1.1700391521818863, 1.070498363461969)
(1.2687883392724655, 1.5770109417220066, 1.4667845655491512, 1.2780520538985365, 1.9566058850126007)
(1.6123943105539493, 1.7862076859954148, 1.2251429957365478, 1.876238319542564, 1.830022203562891)
(1.6244997716878213, 1.9815970217981986, 1.6618891235525997, 1.9438164393526924, 1.4035968330707176)
(1.0553832558466394, 1.4382451836685246, 1.928792264253917, 1.8950089952651996, 1.1994871471609416)
(1.7208644392180439, 1.7205494351053732, 1.1177425310917113, 1.6391409560367443, 1.3733977692709454)
(1.6194273698370814, 1.4869849592019655, 1.6270305529503513, 1.5008763050604712, 1.62834063427316)
(1.8800828018770845, 1.4588142359985412, 1.8940260110496772, 1.5543445968257665, 1.9398808137205872)
(1.594321602153069, 1.7932311505861227, 1.0363453344610574, 1.8703382900440964, 1.4953810967659482)
(1.0574529931751853, 1.5151725886454532, 1.8834469101923792, 1.4279917085541713, 1.5530507776229925)
(1.8130878078539348, 1.8416054536991762, 1.0623269395218973, 1.0604898693107336, 1.5338256175179934)
(1.8861698128733413, 1.0367946934100178, 1.7584095758540172, 1.276258332853855, 1.8740985890496684)
(1.0517410942975927, 1.28831539371425, 1.1389870626546719, 1.1115881845043456, 1.6791713169192841)
(1.363545195419587, 1.3457989037026779, 1.3902677611246401, 1.6845283135213829, 1.1409168855472718)
(1.9805447101914297, 1.330711242425655, 1.695664782044895, 1.8044642771402966, 1.622122396887655)
(1.8505060943308274, 1.0017894525416278, 1.0321583794822178, 1.670832057134633, 1.7912606970743008)
(1.3049435016420312, 1.4757857722748509, 1.856700814125392, 1.9858249951602067, 1.1793068404533846)
(1.9837948024321794, 1.9283384794749479, 1.3577626283594069, 1.940638796339309, 1.9803562327569773)
(1.9691160234681953, 1.1553435758460076, 1.0458062912265906, 1.6149941557835286, 1.362589443512518)
(1.0770898408025966, 1.9835655100189409, 1.0976512699596084, 1.0170025948598589, 1.3091952192255452)
(1.9996547016304025, 1.818191096991109, 1.2261401398321308, 1.395719478033839, 1.9973155879735014)
(1.2113528085181486, 1.4790271376167206, 1.0764834500061404, 1.8155154842212795, 1.2114326611599582)
(1.6890218323938995, 1.0262586421351598, 1.2300853702219974, 1.796322342872787, 1.1193737079638697)
(1.7971017302044316, 1.2327155616423038, 1.4528722033474304, 1.024310816030734, 1.7236323231745612)
(1.573657515812302, 1.419846722072078, 1.6746267409962452, 1.9614578970732304, 1.8443380610971674)
(1.435085302203844, 1.8610321705839636, 1.9595343951057658, 1.8845688438816128, 1.8961541869665777)
(1.6917075025744441, 1.5888443744878893, 1.5613603447272275, 1.7187609791993452, 1.26444807149065)
(1.00528830398492, 1.5631551691125374, 1.6670822758735921, 1.04706830413078, 1.4130460061093748)
(1.1562431764187941, 1.0680376028929384, 1.3361181297932165, 1.9910838440984209, 1.130681384994152)
(1.5085275377373888, 1.3309319200155132, 1.7974661821123556, 1.928357262994193, 1.7153466995552713)
(1.9660231622105333, 1.5796798051761225, 1.0841199432861301, 1.607194576116237, 1.5795405923672803)
(1.0227889791640032, 1.4452785266812276, 1.7178940416345894, 1.1187693642596352, 1.502722951221991)
(1.0679068588035865, 1.6609050121681488, 1.3357692733374056, 1.0247607894255755, 1.026928809657544)
(1.149671007916782, 1.3033010591371479, 1.4701486359700215, 1.8896949954756974, 1.1879742036120438)
(1.062738941035888, 1.5637477564314644, 1.6001812964221638, 1.7163897257701823, 1.0898210937088106)
(1.2085123418191235, 1.416271672126376, 1.4956908653047103, 1.0280779916110732, 1.9562732661750777)
(1.4711999069235207, 1.7358855583158617, 1.9085867112382864, 1.4048216812831003, 1.6853783254070027)
(1.612130160223107, 1.5042541444746398, 1.2406518824870334, 1.6720023622523696, 1.7347267234613297)
(1.8465395135552227, 1.8640581386128965, 1.789043636894449, 1.674488291525122, 1.0859858662192792)
(1.3139824711932755, 1.680086596647669, 1.544584167456684, 1.1602187311856103, 1.1013478224678939)
(1.7236152020518634, 1.9918541679227055, 1.5875493985283222, 1.5191562526703688, 1.542229766479494)
(1.4227182100546067, 1.8093695848371047, 1.9134270521516208, 1.65157398167841, 1.7531118655334033)
(1.7703769035774117, 1.8293927022193683, 1.277349715318212, 1.0028863345139354, 1.6321991968951017)
(1.530648129114494, 1.7929986286901292, 1.8152426807368967, 1.2134839196879728, 1.2810459310656857)
(1.8911605438020613, 1.7426649543677235, 1.3616072616919317, 1.1521649744971376, 1.1044029903866455)
(1.8452345875652787, 1.9818852404425409, 1.0385621625354498, 1.2404189511365398, 1.0313145403832937)
(1.5177635311428985, 1.0113301634551097, 1.1956849875091105, 1.133288030339487, 1.018786329191658)
(1.3869514044035096, 1.1284742590613324, 1.1840943058894737, 1.3182514559990157, 1.5663667687262328)
(1.7546097875306432, 1.8309904531952748, 1.1972193796895012, 1.7786404641730886, 1.9545813898759627)
(1.8467687071218761, 1.379677263943676, 1.98399100537699, 1.2140941220244958, 1.0108176670263869)
(1.8710257936410364, 1.8647197090236356, 1.3357084613340056, 1.8969124331218779, 1.9393472538175747)
(1.8838515007732948, 1.3127194167105625, 1.884916307012177, 1.2561780313879969, 1.7269795285993046)
(1.6353554857642174, 1.3050068831648995, 1.3440156553753897, 1.9627258566301706, 1.2459395669042024)
(1.0721185517676313, 1.1368748972482092, 1.5484299661816516, 1.194438056190989, 1.3265672107864472)
(1.3672118853514919, 1.022157335946264, 1.0805261094958416, 1.2415616180062474, 1.794744977133245)
(1.9621651990364422, 1.8144580734391433, 1.9463543367773566, 1.2239776027224294, 1.2489452273145272)
(1.887886662992166, 1.1188760744822135, 1.0987597222512036, 1.1746297586693002, 1.2565413281166118)
(1.0922633928423913, 1.4973522471840464, 1.9602321069235922, 1.7211065244973531, 1.0895432484414536)
(1.6408655673410846, 1.5295365373293095, 1.041705075430797, 1.1042719325520247, 1.8964872753824433)
(1.2942601939454326, 1.9564533053790876, 1.348688618280633, 1.894569992620371, 1.0553433195204622)
(1.6487584252862242, 1.2817189776771123, 1.2862846465056013, 1.5731087543988092, 1.8734267477836015)
(1.0060398317258274, 1.2181854485035064, 1.3799054625468303, 1.3896828898108158, 1.630154344564179)
(1.5991637524919255, 1.2291473610505474, 1.934565241754779, 1.2676882506648242, 1.1499055265911886)
(1.7037125134728583, 1.709557219622905, 1.350710375370761, 1.1910912183226279, 1.816984148432808)
(1.1081747103785364, 1.1549455019109125, 1.3644587395000785, 1.3893748093775176, 1.9035095853160198)
(1.2349450061881968, 1.8978893847162308, 1.101513504859334, 1.0712622700696228, 1.1691211978071867)
(1.249168640323377, 1.8724166373720024, 1.8666898814527366, 1.8825282177291986, 1.9436406081134225)
(1.5345627118027299, 1.8208232330881593, 1.9346569624883263, 1.4463514615588307, 1.342790968028846)
(1.3472586376582265, 1.7299313360438031, 1.3688786520854581, 1.930623396922828, 1.2581573763874618)
(1.7531728128700976, 1.6291246400961665, 1.7264175582995134, 1.6961999731990551, 1.007980858727805)
(1.4881883039590755, 1.9854239132544524, 1.1391168495945858, 1.6400773505393436, 1.1413349513773308)
(1.5983003576233585, 1.0555323821765106, 1.9537481233423375, 1.6004198574641406, 1.935699519824429)
(1.4695391529859885, 1.4087992352151977, 1.4327112626535676, 1.7726151834797008, 1.5841706772770308)
(1.8182501463016878, 1.0390109452579872, 1.9749891199872036, 1.226659627105796, 1.6956287333503113)
(1.3431108730853478, 1.8074756726820354, 1.1879369318320137, 1.4088594752276467, 1.467135412429713)
(1.1372395702179678, 1.5458792078024737, 1.5688617139607708, 1.7967280865834652, 1.0927885722513757)
(1.6706956972161122, 1.0674201037490976, 1.1727641051322322, 1.0942118320971632, 1.7838592085196399)
(1.2061128726204096, 1.084010645642234, 1.445911474082005, 1.818534069828739, 1.6220721981157813)
(1.8234639949535532, 1.103193619816846, 1.0779006288333433, 1.7531196893513834, 1.1610615556263704)
(1.5142019551400636, 1.2503591504992368, 1.1510308976499086, 1.7849454138829628, 1.610263229483241)
(1.3405851048137425, 1.590656431214172, 1.232024070824407, 1.3801351085666498, 1.871412241871867)
(1.0298234696980115, 1.6523985558432641, 1.3574560228790553, 1.7737424598536944, 1.15881027677877)
(1.9745220756837245, 1.7828125836788407, 1.7169792213958301, 1.848820768386036, 1.8564894205245042)
(1.810550738964091, 1.6185156165850274, 1.8183942564419429, 1.4277422584178692, 1.798245192890824)
(1.1554080978689099, 1.773192361119401, 1.9296933799600753, 1.8560715974044775, 1.5594768235479355)
(1.006445711058763, 1.3340957304182843, 1.63447215609493, 1.8764856502042444, 1.5607578996093328)
(1.523184466535703, 1.7253837999347794, 1.1253368338498424, 1.0891312019188586, 1.002437212284085)
(1.3893666076183648, 1.2103983568474752, 1.9743920000639363, 1.3442042203170135, 1.697755611851289)
(1.7946386082562598, 1.6401703240328334, 1.2078882094176766, 1.5323695488487938, 1.7654881068616106)
(1.5442978480893057, 1.0419249449134043, 1.0113729957794277, 1.164334391226723, 1.4647861433800105)
(1.366271979996291, 1.600373296334473, 1.5198526016894898, 1.5650787753526152, 1.957681458327777)
(1.4707385153432946, 1.7160827465430313, 1.7491539341107076, 1.9366854334164652, 1.4696157880658214)
(1.326596011347279, 1.649927479893488, 1.9214851580978012, 1.6416107099902408, 1.7706552097681445)
(1.3183471133883948, 1.1932101069982906, 1.5435664059514398, 1.8663497376561518, 1.1767916598250716)
(1.4605697250155436, 1.4288399278209605, 1.3480167900636106, 1.731653564488846, 1.8765766042316776)
(1.09991292191043, 1.8140853192797748, 1.477135047183907, 1.344984930826413, 1.7464186572771299)
(1.0537194402984829, 1.9239998720919167, 1.9239866736795816, 1.630597050839383, 1.9481766554023094)
(1.583911647704559, 1.10251489647343, 1.434320657501189, 1.8960957120182986, 1.3720486203087758)
(1.2231202351302222, 1.0129199991416475, 1.8670953692056824, 1.9026491717708371, 1.8170237561682818)
(1.1245514083485828, 1.637060894726122, 1.5747019333672756, 1.2891174891125714, 1.1027497005703302)
(1.5743508061400038, 1.7054188251692846, 1.8293671120080162, 1.8537759195097383, 1.2661554829455495)
(1.0574106581055718, 1.7792428550245216, 1.6300648906959783, 1.801186506441999, 1.0386507828719387)
(1.2705300122136842, 1.9430294521115257, 1.6708101424143882, 1.419465721183189, 1.105021898254752)
(1.6893287296407389, 1.1029899370654093, 1.7134466787946239, 1.2205651327872244, 1.9202789936426528)
(1.19094187215111, 1.043398282206208, 1.2494091503158957, 1.5618748610092976, 1.754536270589477)
(1.4590420797326384, 1.1554047935692584, 1.5361939311996715, 1.6458937473833615, 1.1849548516269064)
(1.4691287472029897, 1.7532323707787376, 1.312813149939147, 1.822330831974876, 1.9799515322749652)
